index,fare
11772,21.15121812
11773,16.11
11774,9.646870273
11775,5.256214382
11776,18.39
11777,8.122448414
11778,28.27213095
11779,7.677997076
11780,7.919430916
11781,16.5
11782,4.141348632
11783,10.5955263
11784,26.83386876
11785,26.61948168
11786,8.261460369
11787,10.31063889
11788,10.04022994
11789,10.88527048
11790,23.40438958
11791,31.70642676
11792,17.18130952
11793,30.39931644
11794,10.8278846
11795,18.65519048
11796,8.96062609
11797,16.12018958
11798,22.2
11799,32.22
11800,19.62
11801,41.279
11802,26.058
11803,7.889383083
11804,7.919430916
11805,4.73124291
11806,27.27712825
11807,12.19794871
11808,7.231446606
11809,8.80255948
11810,13.5
11811,9.842348674
11812,10.49302942
11813,10.70711727
11814,31.24170636
11815,21.73473468
11816,9.202225438
11817,39.76102316
11818,13.42712667
11819,22.23610614
11820,10.75573718
11821,30.43893283
11822,16.495
11823,23.93068903
11824,18.17365476
11825,7.011388889
11826,31.65758333
11827,13.5
11828,18.2014349
11829,13.5
11830,7
11831,4.58187321
11832,13.5
11833,12.81288984
11834,4.573544913
11835,38.90809545
11836,7.172565268
11837,18.52043398
11838,8.696978632
11839,25.29113618
11840,34.94600934
11841,20.34827266
11842,38.32227381
11843,12.36113095
11844,10.27324767
11845,6.802633872
11846,8.830169332
11847,11.7803933
11848,7.915281526
11849,26.697404
11850,4.277808048
11851,10.67130298
11852,18.07832171
11853,7.149485065
11854,7.551731048
11855,7.751003077
11856,13.16163051
11857,7
11858,24.86694141
11859,10.8868975
11860,26.96595992
11861,16.5
11862,6.08525641
11863,41.6384415
11864,10.60678294
11865,22.87253441
11866,14.3020566
11867,9.812192624
11868,22.44130411
11869,13.62
11870,10
11871,31.32795382
11872,7.208811883
11873,13.5
11874,44.23671429
11875,9.056065821
11876,10.55226406
11877,6.046809253
11878,11.67344815
11879,8.011947164
11880,26.697404
11881,7.903322678
11882,13.23
11883,6.802633872
11884,7.915281526
11885,10.52213402
11886,9.091764706
11887,9.3075
11888,20.1410881
11889,8.096225457
11890,9.31691833
11891,7.419812109
11892,6.495762671
11893,28.66667262
11894,5.08397619
11895,8.508291667
11896,20.3135
11897,13.5775
11898,24.88060551
11899,7.229431171
11900,31.20264129
11901,9.597174768
11902,10.49642073
11903,16.83000063
11904,26.30125739
11905,13.49706146
11906,34.91328283
11907,9.962999803
11908,17.94121143
11909,25.41145453
11910,10.88271429
11911,7.186086053
11912,11.77518348
11913,10.87779466
11914,15.94171772
11915,7.860329365
11916,7.461193526
11917,24.29507203
11918,16.98226529
11919,23.1506093
11920,12.99813925
11921,8.203302895
11922,17.88711999
11923,7.543191107
11924,33.41181981
11925,8.328851465
11926,33.31114017
11927,25.41518877
11928,11.86141269
11929,6.839166667
11930,29.98556624
11931,18.29520633
11932,10.7354232
11933,32.18756488
11934,12.78843139
11935,24.43860119
11936,9.007536898
11937,18.01049903
11938,4.200132071
11939,14.65019788
11940,8.985740991
11941,25.51764474
11942,8.999638195
11943,9.962999803
11944,34.91328283
11945,17.94121143
11946,4.232592535
11947,10.1015679
11948,29.76
11949,11.23047619
11950,42.155
11951,5.895038961
11952,19.475
11953,10.28248037
11954,10.07924374
11955,10.9310366
11956,8.857719532
11957,9.266777646
11958,8.802473546
11959,28.45924705
11960,29.6675
11961,16.01449692
11962,7.229431171
11963,6.046809253
11964,13.49706146
11965,26.30125739
11966,13.46288112
11967,8.782430608
11968,24.17416667
11969,21.602
11970,31.65478571
11971,33.50941865
11972,40.63525
11973,15.28566455
11974,29.12017725
11975,9.472775978
11976,22.52438645
11977,20.09897576
11978,16.5
11979,15.34447382
11980,16.0502004
11981,21.45433503
11982,6.479486657
11983,19.52
11984,7.991259726
11985,17.73695882
11986,16.5
11987,13.88481776
11988,8.302252571
11989,16.86653786
11990,9.684278137
11991,16.34003394
11992,27.93629886
11993,19.950285
11994,16.5
11995,18.55187515
11996,33.62774521
11997,7.924666667
11998,13.5
11999,16.5
12000,8.714137342
12001,23.29126813
12002,10.95340403
12003,10.59400361
12004,4.057948718
12005,16.22521249
12006,8.207511572
12007,10.81876833
12008,9.056065821
12009,26.83220238
12010,10.65434591
12011,7.488804959
12012,7.954579365
12013,11.0164273
12014,18.73665195
12015,10.86402576
12016,33.85023004
12017,3.46746561
12018,10.43102506
12019,22.485
12020,38.296125
12021,14.18588395
12022,9.308046355
12023,10.98925547
12024,7
12025,30.77079095
12026,11.36564811
12027,39.0783417
12028,28.8862047
12029,13.25230597
12030,16.71
12031,7.010833333
12032,8.910787831
12033,4.8566829
12034,14.84740536
12035,19.1128444
12036,32.511837
12037,26.37432143
12038,15.62378966
12039,3.478225649
12040,13.5
12041,7.786203275
12042,7.688357143
12043,6.8
12044,9.042430556
12045,10.67130298
12046,28.376875
12047,21.72128571
12048,16.98226529
12049,7
12050,21.70062049
12051,10.19991108
12052,10.50020748
12053,9.729564613
12054,13.5
12055,7
12056,31.60056531
12057,32.36582653
12058,17.32709561
12059,8.96062609
12060,5.326452381
12061,16.749
12062,8.699
12063,10.71746364
12064,38.00535714
12065,33.50941865
12066,6.802633872
12067,7.915281526
12068,27.379125
12069,3.978478941
12070,10.62510823
12071,4.797
12072,16.5
12073,11.03702976
12074,10.36176207
12075,7
12076,7
12077,7.068005484
12078,26.86915517
12079,26.16253457
12080,34.38368918
12081,11.11925123
12082,10.47891757
12083,22.00643608
12084,9.684329988
12085,21.93884323
12086,60.5
12087,6.999504661
12088,27.12910176
12089,6.717183282
12090,15.56985826
12091,26.8358353
12092,9.566536782
12093,34.15002976
12094,23.62502146
12095,17.41861891
12096,31.70642676
12097,23.40438958
12098,17.16845671
12099,27.30340562
12100,7.684132268
12101,15.06801498
12102,15.7012945
12103,8.08473943
12104,12.78843139
12105,7
12106,7
12107,26.95522781
12108,16.90139402
12109,13.5
12110,19.05068871
12111,7.079083333
12112,14.509921
12113,22.5
12114,19.5
12115,10.53699513
12116,9.723333333
12117,18.71414989
12118,9.139217532
12119,10.11265314
12120,9.34688814
12121,27.17080952
12122,23.48964012
12123,9.865694264
12124,5.947905169
12125,30.77079095
12126,13.5
12127,9.684329988
12128,15.03900133
12129,11.75713146
12130,16.29063154
12131,7.551731048
12132,7.149485065
12133,15.23905254
12134,17.42242857
12135,10.60987454
12136,23.07507568
12137,18.36622219
12138,13.87226099
12139,4.2645
12140,15.47453837
12141,7.18585641
12142,17.6201958
12143,9.397745255
12144,22.20178488
12145,22.5
12146,28.87713088
12147,10.02241307
12148,13.46288112
12149,15.62210555
12150,20.35272484
12151,9.710999038
12152,12.78843139
12153,15.7012945
12154,10.98733417
12155,7.419812109
12156,7
12157,6.077195492
12158,8.598587639
12159,28.47505527
12160,15.01868505
12161,20.24274159
12162,19.5575
12163,13.5
12164,10.08954859
12165,16.5032769
12166,16.5
12167,33.29504282
12168,19.76316961
12169,22.445625
12170,11.49803172
12171,19.388494
12172,11.40224361
12173,40.03496162
12174,35.44305377
12175,7.184324104
12176,22.67257146
12177,31.20264129
12178,6.046809253
12179,9.597174768
12180,9.566536782
12181,15.62378966
12182,10.49642073
12183,27.12910176
12184,6.999504661
12185,10.79517096
12186,17.08921992
12187,15.28225
12188,18.86956169
12189,10.36028571
12190,7.02720886
12191,16.47787933
12192,12.91989328
12193,26.49973137
12194,21.84923997
12195,14.09674203
12196,10.03952034
12197,27.95704543
12198,11.51807585
12199,9.729564613
12200,21.81959635
12201,8.203846861
12202,11.29814636
12203,11.41706543
12204,31.60056531
12205,9.71043227
12206,9.552738095
12207,10.02195858
12208,8.984408021
12209,22.5
12210,10.02241307
12211,26.61578842
12212,21.69582469
12213,16.63851478
12214,10.81876833
12215,13.5
12216,17.08587796
12217,26.80221429
12218,12.35592857
12219,9.696745193
12220,3.702170635
12221,10.43102506
12222,14.47246069
12223,27.72851266
12224,14.71967857
12225,15.61827868
12226,8.157200824
12227,36.10792857
12228,21.93695388
12229,3.984943609
12230,16.5
12231,10.81377963
12232,34.29542346
12233,26.89317556
12234,13.5
12235,7.354204851
12236,10.5205
12237,14.1910161
12238,10.315
12239,8.782430608
12240,17.97951318
12241,8.634981265
12242,9.143607798
12243,12.30564971
12244,7.636500632
12245,10.81430177
12246,16.5
12247,26.42007191
12248,9.573172889
12249,12.44920414
12250,4.226195971
12251,7
12252,26.84293719
12253,7.579516908
12254,7.41550833
12255,10.57407359
12256,21.52754545
12257,5.703571429
12258,41.01701587
12259,13.5
12260,19.53
12261,21.49922078
12262,9.955196806
12263,9.991041289
12264,19.48759526
12265,28.3662483
12266,8.893802595
12267,13.5
12268,19.388494
12269,26.79039619
12270,7
12271,10.78478554
12272,12.82233587
12273,3.455363456
12274,16.52541486
12275,10.80661905
12276,7.786203275
12277,8.445508554
12278,27.00118091
12279,16.5
12280,27.07410971
12281,5.127404762
12282,8.298666667
12283,13.56683333
12284,12.78843139
12285,9.383880828
12286,5.360629149
12287,41.6384415
12288,29.90760101
12289,6.179717893
12290,14.20090368
12291,7.321591973
12292,26.9269546
12293,7.241153269
12294,9.591827034
12295,17.73695882
12296,37.96072116
12297,8.011741946
12298,7.001131724
12299,13.35236769
12300,32.125
12301,8.775084516
12302,7.184324104
12303,15.62378966
12304,6.046809253
12305,13.5
12306,15.55543041
12307,7.37429198
12308,9.259592562
12309,26.82954061
12310,7.398838122
12311,5.43650145
12312,10.82989883
12313,10.17858312
12314,17.84846554
12315,24.3041501
12316,13.5
12317,23.17754369
12318,38.15666667
12319,23.77
12320,5.966608271
12321,13.95
12322,54.95
12323,16.70831531
12324,9.996428966
12325,11.29814636
12326,24.97572708
12327,5.052736111
12328,28.41711645
12329,39.2877861
12330,4.234507466
12331,7.745034755
12332,13.64441593
12333,11.83421476
12334,17.53243098
12335,26.61192511
12336,25.19269715
12337,7.41550833
12338,26.8617147
12339,15.53110826
12340,33.54562398
12341,13.5
12342,10.74360526
12343,16.5
12344,16.34003394
12345,9.701612248
12346,4.231831375
12347,7.671416667
12348,19.05068871
12349,8.398273982
12350,27.72851266
12351,14.47246069
12352,8.626689301
12353,8.157200824
12354,16.4867562
12355,26.9573424
12356,15.71699664
12357,10.20985359
12358,15.58906776
12359,16.5
12360,8.536608193
12361,8.06244503
12362,8.612135231
12363,15.36215123
12364,11.25538253
12365,13.56
12366,18.54605051
12367,10.52431655
12368,10.34408823
12369,31.51645308
12370,22.71458134
12371,10.17052534
12372,7.41550833
12373,8.908480127
12374,3.455363456
12375,18.15404709
12376,27.66662378
12377,8.973999149
12378,26.44201786
12379,13.5
12380,13.5
12381,19.5
12382,4.642422619
12383,11.26004768
12384,19.71585041
12385,26.65351101
12386,9.655158322
12387,7.050617864
12388,15.58692317
12389,8.245515098
12390,9.183856312
12391,6.85608809
12392,16.5
12393,10.17894263
12394,30.83302579
12395,13.53
12396,9.578628048
12397,9.655158322
12398,8.245515098
12399,15.47297409
12400,20.49987232
12401,15.9
12402,7.378004344
12403,25.2972858
12404,9.981371865
12405,7.758972491
12406,16.83347302
12407,22.67257146
12408,35.0537822
12409,11.28974501
12410,10.53699513
12411,18.35126885
12412,26.01202127
12413,16.5
12414,26.6776108
12415,26.55560098
12416,30.11101498
12417,23.03365015
12418,28.00579705
12419,9.072037217
12420,9.490447955
12421,9.493481258
12422,9.637362494
12423,19.69001804
12424,56.025
12425,9.846722972
12426,15.60269246
12427,7.132457942
12428,6.717183282
12429,7.122651241
12430,7.20611777
12431,23.7595
12432,36.00585371
12433,15.61827868
12434,9.991041289
12435,10.63501524
12436,21.93209826
12437,6.802633872
12438,7.915281526
12439,26.16253457
12440,10.8278846
12441,7.132457942
12442,7.869164056
12443,15.93070701
12444,11.98436605
12445,7.919430916
12446,13.52549696
12447,20.27490857
12448,13.4971345
12449,8.095442454
12450,12.11881706
12451,9.012424821
12452,17.97190466
12453,8.080660982
12454,18.35126885
12455,27.68335037
12456,18.16689835
12457,32.125
12458,11.29814636
12459,33.36353541
12460,9.996428966
12461,5.43650145
12462,26.82954061
12463,15.55543041
12464,7.37429198
12465,24.94237446
12466,10.44539321
12467,14.47246069
12468,20.97907143
12469,8.991666667
12470,17.25491667
12471,13.74925214
12472,6.98
12473,29.75958333
12474,27.5
12475,7.146533583
12476,10.18631713
12477,9.464594013
12478,16.5
12479,22.34140909
12480,18.36227381
12481,36.05134542
12482,15.7720513
12483,9.955196806
12484,20.97717031
12485,16.24884342
12486,9.91619205
12487,24.79001001
12488,16.86653786
12489,22.00643608
12490,10.36813151
12491,9.684329988
12492,16.5
12493,9.35560614
12494,13.59291483
12495,19.50345364
12496,7.523942501
12497,31.91500992
12498,26.72248621
12499,7.721443787
12500,6.376388279
12501,11.66456081
12502,7.229222572
12503,9.762017857
12504,15.67508224
12505,8.202934245
12506,16.0502004
12507,21.45433503
12508,7.8486
12509,9.591827034
12510,10.74187013
12511,14.18588395
12512,27.48079646
12513,22.5
12514,25.73333333
12515,7
12516,32.36444246
12517,24.02205256
12518,16.5
12519,9.978059669
12520,18.59834631
12521,16.4867562
12522,10.98525733
12523,26.4382482
12524,7.606912698
12525,12.81288984
12526,29.659375
12527,16.74833333
12528,10.47891757
12529,30.88775376
12530,8.782430608
12531,12.98888694
12532,19.76685661
12533,9.938855076
12534,10.0890174
12535,10.94475
12536,10.98409812
12537,33.75897313
12538,24.74715334
12539,7.771900455
12540,45.4625
12541,33.14
12542,9.308046355
12543,27.96790271
12544,17.04700573
12545,11.7710298
12546,10.79252778
12547,7.304458049
12548,10.22269211
12549,10.6809126
12550,8.33218161
12551,15.57410756
12552,13.32085791
12553,9.566536782
12554,7.184324104
12555,6.999504661
12556,16.5
12557,10.88527048
12558,8.08473943
12559,27.66662378
12560,12.78843139
12561,15.7012945
12562,28.3662483
12563,8.893802595
12564,9.991041289
12565,19.48759526
12566,10.1725
12567,19.55428052
12568,12.05738095
12569,4.305355713
12570,16.5
12571,19.96344841
12572,13.88816667
12573,8.984408021
12574,19.92
12575,26.446862
12576,20.49537384
12577,11.59734631
12578,24.88060551
12579,16.93532502
12580,11.40224361
12581,19.388494
12582,11.49803172
12583,42.9965
12584,28.43857143
12585,7.788640219
12586,11.48281303
12587,7.584263937
12588,8.08473943
12589,7.419812109
12590,9.548490348
12591,20.09897576
12592,11.51807585
12593,7.41550833
12594,7.579516908
12595,26.84293719
12596,21.65121429
12597,40.80866667
12598,15.58906776
12599,25.56108333
12600,13.5
12601,12.30564971
12602,8.108
12603,7.636500632
12604,33.3295
12605,10.71746364
12606,31.20264129
12607,9.597174768
12608,10.79517096
12609,44.53363095
12610,19.42542857
12611,17.08921992
12612,10.49642073
12613,22.67257146
12614,27.379125
12615,21.86057143
12616,38.00535714
12617,8.699
12618,72.29928571
12619,54.4
12620,21.07865642
12621,42.1377619
12622,7.809
12623,13.5
12624,41.98942857
12625,24.74
12626,13.5
12627,16.01444133
12628,4.748373876
12629,8.566612332
12630,27.28842491
12631,17.11206507
12632,12.99592646
12633,20.48791358
12634,26.912565
12635,14.17636905
12636,8.361657395
12637,15.12194049
12638,15.63357871
12639,7.63082892
12640,7.788640219
12641,9.710999038
12642,15.08875
12643,10.06833333
12644,8.342115463
12645,4.505646465
12646,13.5
12647,26.61578842
12648,13.5
12649,7.046355751
12650,25.13821094
12651,9.701612248
12652,7
12653,6.979459596
12654,10.83456956
12655,25.93214286
12656,16.50375
12657,13.03642857
12658,37.88345455
12659,15.88633333
12660,27.79591667
12661,16.05658333
12662,16.5
12663,7.716314602
12664,19.5
12665,7.919430916
12666,4.680307359
12667,18.08705952
12668,7.489982961
12669,27.66281782
12670,37.40976082
12671,10.87869012
12672,24.74715334
12673,13.5
12674,11.4756535
12675,27.16632143
12676,9.924778451
12677,7.517624674
12678,16.51
12679,13.5
12680,16.75383745
12681,10.77948075
12682,13.53
12683,20.99973268
12684,34.07602639
12685,17.90207143
12686,6.280519841
12687,25.78916955
12688,7.761799458
12689,8.430681862
12690,23.51113312
12691,8.631835052
12692,12.19116865
12693,9.202225438
12694,8.623531785
12695,36.935
12696,50.17
12697,13.65
12698,26.99083333
12699,36.93995239
12700,15.72697567
12701,22.34124328
12702,16.5
12703,4.485107143
12704,10.8746535
12705,26.03
12706,9.55625
12707,38.08866667
12708,6.943638889
12709,19.38
12710,27.33341071
12711,20.855
12712,4.490625
12713,10.705
12714,21.72106485
12715,26.48272311
12716,17.51016379
12717,13.5
12718,7.141696437
12719,18.037495
12720,9.696745193
12721,7.579516908
12722,9.861276016
12723,8.864617292
12724,26.88971814
12725,30.21636147
12726,22.6805322
12727,9.363198413
12728,8.430681862
12729,21.43201224
12730,26.76519624
12731,10.88527048
12732,10.6809126
12733,17.72624419
12734,23.40438958
12735,10.44539321
12736,4.231831375
12737,14.85424342
12738,17.52528597
12739,22.5
12740,9.710314335
12741,13.5
12742,7.016730769
12743,22.4125
12744,20.39119048
12745,7.759410735
12746,37.21144493
12747,10.9545
12748,16.5
12749,11.73689636
12750,34.3813272
12751,11.86141269
12752,25.13821094
12753,11.47471926
12754,10.47891757
12755,30.88775376
12756,10.36813151
12757,9.684329988
12758,22.00643608
12759,19.53
12760,10.43102506
12761,7.20611777
12762,15.61827868
12763,6.423206854
12764,8.243486408
12765,4.58187321
12766,17.72624419
12767,10.6809126
12768,22.95988115
12769,31.70642676
12770,16.12018958
12771,28.8862047
12772,24.3041501
12773,10.50830357
12774,16.5
12775,28.50803571
12776,8.306418651
12777,8.932380952
12778,26.80375841
12779,6.812849661
12780,16.5
12781,28.90390554
12782,14.34629568
12783,9.837028049
12784,31.69601045
12785,24.77833333
12786,12.07620924
12787,8.55418568
12788,26.77898075
12789,15.7720513
12790,7.771900455
12791,7.132457942
12792,10.73480058
12793,26.8358353
12794,7.586871235
12795,8.103218534
12796,7.568063546
12797,7.266389777
12798,11.88289275
12799,7.488804959
12800,7.721443787
12801,27.21265693
12802,13.59
12803,16.17
12804,8.027333333
12805,20.2175
12806,27.90208333
12807,9.258
12808,11.47471926
12809,11.86141269
12810,3.410109127
12811,11.10242677
12812,16.5
12813,15.47185084
12814,13.42712667
12815,11.26799164
12816,13.56451624
12817,39.76102316
12818,30.43893283
12819,10.52960374
12820,16.29063154
12821,21.14456196
12822,10.89365011
12823,10.5791703
12824,9.037602804
12825,19.64048856
12826,25.14682692
12827,11.60460593
12828,7.832430683
12829,8.158428289
12830,19.33714583
12831,26.04851152
12832,8.430681862
12833,15.11658245
12834,8.349293651
12835,5.595357143
12836,15.47453837
12837,22.5
12838,9.502304919
12839,15.39685714
12840,16.68545055
12841,30.0787967
12842,17.2152429
12843,7.431276111
12844,8.893802595
12845,6.814242373
12846,7.358807761
12847,15.58263033
12848,17.44495292
12849,10.68461706
12850,22.575
12851,16.72
12852,32.605
12853,20.66650091
12854,26.8358353
12855,7.132457942
12856,6.717183282
12857,13.65737214
12858,9.846722972
12859,26.59012658
12860,4.47595771
12861,13.5
12862,11.02947774
12863,16.5
12864,9.597174768
12865,8.566612332
12866,20.48791358
12867,13.5
12868,16.01444133
12869,4.748373876
12870,9.655158322
12871,20.49987232
12872,16.29063154
12873,8.946675382
12874,15.66332151
12875,28.97177291
12876,15.47297409
12877,10.53539048
12878,14.14075362
12879,13.49706146
12880,7.229431171
12881,30.18590129
12882,26.30125739
12883,8.830169332
12884,26.51309524
12885,18.87681653
12886,31.70642676
12887,17.07832143
12888,8.66875
12889,13.5
12890,15.88296642
12891,8.759
12892,22.07
12893,13.35236769
12894,43.53
12895,22.4325
12896,31.94162024
12897,17.33762094
12898,16.5
12899,9.542479921
12900,11.3035808
12901,37.00040005
12902,28.0075
12903,25.07762947
12904,12.10275553
12905,9.548862258
12906,18.31844055
12907,10.65417468
12908,36.01300587
12909,9.479769886
12910,8.589151075
12911,26.94078643
12912,7.534446415
12913,8.763266423
12914,13.74316576
12915,23.85093919
12916,25.5902023
12917,7
12918,24.51292895
12919,12.14021484
12920,10.18631713
12921,12.16758107
12922,47.38
12923,38.33333333
12924,13.635
12925,26.71287698
12926,23.021
12927,17.3588101
12928,33.46325332
12929,22.5
12930,16.97187146
12931,20.11740909
12932,13.56451624
12933,11.26799164
12934,30.43893283
12935,31.70642676
12936,18.74381532
12937,7.005579388
12938,37.96072116
12939,27.66787098
12940,22.5
12941,10.92660739
12942,22.04224351
12943,4.241302489
12944,9
12945,9
12946,7
12947,10.50195652
12948,26.5488126
12949,10.13102976
12950,7.050617864
12951,10.0890174
12952,30.97864704
12953,17.35329497
12954,21.45433503
12955,16.0502004
12956,9.938855076
12957,19.14123582
12958,7
12959,17.45967807
12960,32.475
12961,28.64111111
12962,22.5
12963,10.68944885
12964,14.51242641
12965,4.305355713
12966,26.92339703
12967,10.2731603
12968,16.5
12969,9.591827034
12970,9.967101805
12971,8.141023668
12972,21.93209826
12973,31.5511741
12974,7.758972491
12975,41.18733333
12976,8.626689301
12977,8.157200824
12978,14.47246069
12979,27.445
12980,15.43835714
12981,14.27126587
12982,31.24170636
12983,22.5
12984,30.8441369
12985,17.20682143
12986,9.898720779
12987,16.38
12988,16.6781342
12989,7.381
12990,19.66519872
12991,10.78701128
12992,32.66885714
12993,19.33
12994,23.79927778
12995,7.035
12996,7.584263937
12997,7.63082892
12998,15.63357871
12999,15.58692317
13000,20.9861155
13001,6.057208333
13002,10.92229149
13003,26.07599359
13004,27.0127847
13005,4.401335859
13006,27.0086291
13007,3.536305691
13008,11.93367165
13009,16.5
13010,9.716552933
13011,35.52885378
13012,13.01741533
13013,18.05390476
13014,26.29218705
13015,13.5
13016,19.62156299
13017,31.57548997
13018,9.540803571
13019,7.534446415
13020,26.94078643
13021,8.589151075
13022,11.64427356
13023,7.639270225
13024,15.732691
13025,7.769408484
13026,4.583119841
13027,10.58453696
13028,9.841103742
13029,13.475
13030,15.82142977
13031,9.709495367
13032,23.39652381
13033,6.267055556
13034,16.5
13035,28.57207937
13036,16.1990713
13037,8.12934127
13038,14.52707143
13039,22.5
13040,32.88714484
13041,31.07958333
13042,22.7
13043,22.452
13044,9
13045,11.18107652
13046,25.5205
13047,17.80132018
13048,21.91260606
13049,42.44
13050,13.475
13051,10.88527048
13052,23.40438958
13053,10.04022994
13054,10.6809126
13055,31.70642676
13056,17.72624419
13057,42.38666667
13058,36.44424446
13059,7.793590188
13060,26.25417274
13061,19.95520238
13062,11.01801587
13063,23.03038474
13064,8.934020153
13065,18.29369402
13066,10.65434591
13067,23.03365015
13068,31.19454119
13069,8.33218161
13070,17.74847871
13071,10.55226406
13072,9.544968615
13073,9.472775978
13074,30.77044643
13075,20.09897576
13076,29.12017725
13077,8.965724873
13078,16.355
13079,29.57859993
13080,15.93070701
13081,15.66485714
13082,16.355
13083,8.775084516
13084,7.517624674
13085,9.343100008
13086,46.489
13087,38.42166667
13088,26.39925
13089,22.5
13090,18.20839915
13091,21.92
13092,31.5511741
13093,34.05700023
13094,34.21008322
13095,18.83033476
13096,23.92713862
13097,9.967101805
13098,31.51645308
13099,26.61192511
13100,22.71458134
13101,10.52431655
13102,24.97572708
13103,4.234507466
13104,18.35704865
13105,17.53243098
13106,13.64441593
13107,7.745034755
13108,13.44541252
13109,10.36250447
13110,11.83421476
13111,10.34408823
13112,10.49642073
13113,17.08921992
13114,22.67257146
13115,10.79517096
13116,22.42
13117,7.586871235
13118,23.46916667
13119,5.463333333
13120,6.98
13121,44.72
13122,27.33820221
13123,26.71244431
13124,8.782430608
13125,14.76757112
13126,14.77995081
13127,30.59948936
13128,10.40194596
13129,7.552252218
13130,26.9573424
13131,7.648134593
13132,15.71699664
13133,8.662115565
13134,35.58445154
13135,24.86694141
13136,10.29762589
13137,10.8868975
13138,18.07832171
13139,33.85023004
13140,24.23888109
13141,13.5
13142,18.73665195
13143,10.86402576
13144,4.880774953
13145,7.204758792
13146,19.53
13147,16.5
13148,27.0127847
13149,7.492881516
13150,13.74316576
13151,26.1755
13152,30.33941704
13153,15.83283333
13154,15.21789352
13155,17.3819349
13156,22.5
13157,10.23361643
13158,29.13535348
13159,7.489302309
13160,15.03759921
13161,25.08328374
13162,20.3135
13163,28.66667262
13164,5.08397619
13165,8.508291667
13166,19.62156299
13167,6.999504661
13168,16.59
13169,18.52157154
13170,10.61386402
13171,16.5
13172,26.46727443
13173,34.50054119
13174,21.12163021
13175,7.186086053
13176,29.90080357
13177,21.73473468
13178,9.842348674
13179,15.71699664
13180,25.16733514
13181,7.344291667
13182,38.6745
13183,22.47
13184,14.78393939
13185,9.394942737
13186,7.049904762
13187,13.26625
13188,18.73665195
13189,10.86402576
13190,9.037602804
13191,23.40438958
13192,31.70642676
13193,10.04022994
13194,7.639270225
13195,10.78779131
13196,11.64427356
13197,7
13198,13.5
13199,16.4867562
13200,13.5
13201,26.45129557
13202,16.5
13203,7
13204,7
13205,10.65852144
13206,7.41550833
13207,5.168333333
13208,22.34860714
13209,28.87143056
13210,8.302252571
13211,13.5
13212,9.601655844
13213,17.76780952
13214,21.73473468
13215,8.802473546
13216,9.266777646
13217,8.857719532
13218,14.14075362
13219,7.398838122
13220,8.115222409
13221,10.44539321
13222,12.9754962
13223,15.55543041
13224,40.867
13225,8.322968254
13226,8.011741946
13227,22.05
13228,8.08473943
13229,29.50333333
13230,25.27666667
13231,11.19884561
13232,7.704451229
13233,7.165393745
13234,37.44405679
13235,18.75691172
13236,26.69012639
13237,13.83565234
13238,27.66662378
13239,23.3385735
13240,8.908480127
13241,9.549222222
13242,6.255555556
13243,14.80286203
13244,7.80014933
13245,10.35105129
13246,21.40533333
13247,18.35245484
13248,33.94418819
13249,4.472
13250,7
13251,13.5
13252,33.29504282
13253,19.76316961
13254,26.06483929
13255,13.5
13256,9.566536782
13257,15.62378966
13258,6.046809253
13259,6.999504661
13260,7.729297619
13261,16.5
13262,6.92259597
13263,14.04850415
13264,13.26129566
13265,4.609669539
13266,17.79661849
13267,26.67917289
13268,7.229222572
13269,7.872142709
13270,7
13271,20.64
13272,3.651329337
13273,9
13274,13.74666667
13275,7.959642496
13276,26.84333496
13277,6.130483128
13278,10.5791703
13279,22.51206665
13280,14.01107286
13281,9.924778451
13282,16.51
13283,12.99681457
13284,10.89971154
13285,7.41550833
13286,7.636500632
13287,7.579516908
13288,26.85025952
13289,16.5
13290,15.85177469
13291,30.84955136
13292,11.0164273
13293,33.29504282
13294,10.6809126
13295,19.76316961
13296,16.5
13297,7
13298,7.648134593
13299,10.62420238
13300,14.45953892
13301,4.758
13302,10.79991667
13303,16.5
13304,11.26799164
13305,6.15897619
13306,9.254359307
13307,14.70154762
13308,8.191151864
13309,4.132927611
13310,26.36707729
13311,16.5
13312,3.859386237
13313,26.96268007
13314,10.77518646
13315,9.420609421
13316,8.08473943
13317,13.1080479
13318,15.052
13319,12.78843139
13320,8.095442454
13321,10.69352201
13322,16.20661821
13323,10.22269211
13324,27.30547161
13325,10.83456956
13326,9.967875
13327,15.57410756
13328,15.74481593
13329,30.61731141
13330,20.68150177
13331,11.1460513
13332,7.304458049
13333,30.07566667
13334,9.816953463
13335,26.82361004
13336,17.96287565
13337,6.610928571
13338,22.52375
13339,16.135
13340,16.52571429
13341,26.45005952
13342,14.1910161
13343,10.83703175
13344,4.974
13345,27.32347902
13346,15.21789352
13347,7.489302309
13348,17.3819349
13349,22.5
13350,30.33941704
13351,10.23361643
13352,23.40438958
13353,10.80886109
13354,10.98409812
13355,8.864617292
13356,26.91359689
13357,8.203846861
13358,17.88711999
13359,17.35628571
13360,17.40747727
13361,18.26132143
13362,40.33894048
13363,29.134
13364,4.282221501
13365,7.003636364
13366,27.23258929
13367,12.9737684
13368,23.30134722
13369,13.5
13370,7.295396506
13371,8.899659808
13372,10.5205
13373,21.93695388
13374,36.10792857
13375,18.81487508
13376,18.87681653
13377,7.378004344
13378,17.15913736
13379,25.38895632
13380,14.58866265
13381,8.830169332
13382,9.202225438
13383,13.25388095
13384,7.340709122
13385,27.46633333
13386,18.39921429
